LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms
0.9638635220381128,0.9296143556729952,0.9478042043724212,0.0001627524597958,0.963299507636902,0.9544984504485916,0.9945147679324896,0.934065934065934,0.9907819745443158,0.9074604709562788,0.8322821339021849
0.9696138614126836,0.9199736631370228,0.9728289333206857,0.0,0.9667977578488556,0.9543927468703868,0.9981012658227848,0.968944099378882,0.9921086982911816,0.9580755148319308,0.8648324566339409
0.9780038437399526,0.9328082658561444,0.9793249541025278,0.9966693541840332,0.9661398350948548,0.9378710665867398,0.99873417721519,0.9665551839464884,0.9922286283012578,0.9722720637454584,0.8789706923918916
0.9699492737854952,0.9138363787819378,0.9662477051263946,0.0902465193370825,0.953890013080574,0.968142583284915,0.9993670886075948,0.9531772575250836,0.9763677014253234,0.929510381679246,0.8607079102640549
0.9547401846434936,0.9222750749788396,0.973111142493998,0.0001965568380189,0.9595773790878384,0.965915406070582,0.9911392405063292,0.9302436693741042,0.972773411056452,0.953656293897928,0.823273452758547
0.0,0.7688843210161742,0.9785341053523512,0.0133129305230584,1.1102230246251563e-16,0.0,0.9704641350210972,0.9240324892498806,0.0,0.888917235766713,0.6573715068498265
0.844708188287863,0.7950393408348833,0.6448451783517479,0.0009860639178316,0.811722127584242,0.8085680531807905,0.9981012658227848,0.7410415671285236,0.9531143312580206,0.5214593551106137,0.5654510452738951
0.991345072365095,0.9736103460587582,1.0,0.0,0.9948471837728086,0.9595703858414992,0.9890295358649788,0.9971333014811276,0.9998922431692658,1.0,0.9543799043142568
0.8575282813449977,0.871309501907428,0.9891540742832932,0.2453763359988396,0.9130365377029742,0.8768773492260357,0.921097046413502,0.9632107023411371,0.9000519709443782,0.9624617121743484,0.8360987390272603
0.9588564339257508,0.8596845144389678,0.9550910888292614,0.0334688022950035,0.8671038164005558,0.90731865382413,0.9761603375527426,0.923554706163402,0.9052190781046277,0.8883124546072173,0.7534809025104676
0.9991767162161542,0.997215543611954,1.0,0.0005994221171526,0.9995098480056752,0.9902594558312252,1.0,0.9971333014811276,0.9998899893484045,0.9998677493089668,0.9579706858598046
0.935594794230441,0.907415057527263,0.9436520265499224,0.0773065925952289,0.9496300039655898,0.923081945635276,0.9978902953586498,0.9264214046822744,0.9828852165516606,0.905752037457898,0.8044367801290181
0.9729397779019048,0.9152551609366998,0.9795791554865132,0.0558334621541982,0.9064853617816608,0.9255772198286488,0.9875527426160338,0.8547539417104635,0.9660473092660962,0.940598218648848,0.7738078241338219
0.9947717408755216,0.9984881869569004,1.0,0.010436354084581,0.9968872924658636,0.9952306393151752,1.0,0.9952221691352128,0.9979056083142408,1.0,0.9837574990691776
0.9942105036184676,0.9676490225997764,0.998474791696088,0.0,0.9908132152238988,0.942274821186577,0.999789029535865,0.9875776397515528,0.9980904152581532,0.9941020256241184,0.933962466628034
0.979003280800398,0.9424887207401214,0.976698206468013,0.0009351171817996,0.9752005002500512,0.933155919210234,0.99957805907173,0.985666507405638,0.9926015210527656,0.9586771694975506,0.915076336768278
0.9829060204209266,0.92377942544082,0.9809066516028808,0.002980505276992,0.955924986894464,0.9163011629579112,0.8822784810126583,0.9407548972766364,0.9869436412165744,0.962158911242278,0.7691271172127024
0.965876682668278,0.9245764200136964,0.8946476486371981,0.0778768000225632,0.9178070247577766,0.8750702768280998,0.9630801687763711,0.8743430482560918,0.9741872507096656,0.8160514039364439,0.5768038124992418
0.993680174507874,0.9900723849587874,0.9774890552181896,0.0056883097937732,0.9610204934764408,0.965681861007731,0.9647679324894516,0.9440993788819876,0.9851214588837276,0.952194110873602,0.8683215242531725
0.7577719427795672,0.8862738011721907,0.9870639740149696,0.5655474156022432,0.820224579473223,0.7587095404521836,0.9985232067510548,0.8891543239369326,0.8311075016587389,0.9585737607125404,0.7593663129074972
0.9506132663997172,0.7701007530043815,0.9877135997740432,0.019182369157845,0.934629862657258,0.809747193793952,0.8630801687763713,0.9025322503583372,0.924642608156136,0.975220855527532,0.5926095967556058
0.9322090800091192,0.9288147671229996,1.0,0.1055820512896561,0.959614055414988,0.857331411254221,0.989451476793249,0.9655996177735308,0.9691148103923222,0.9948139282801064,0.5914104922114194
0.9993283737552836,0.996247037042199,1.0,0.0,0.9996001391625248,0.9825445280295184,0.99957805907173,1.0,0.9999779838628846,0.9999167180193286,0.9718728333300672
0.9982451056186444,0.9901938709812296,0.9999717554017794,0.0,0.9983263889141152,0.991476185231286,0.9993670886075948,0.9995222169135212,0.9999034422395916,0.999851178891414,0.9610015742329696
0.980457806035164,0.8962335135585069,0.8538059596102244,0.2987735137437275,0.9033561642497564,0.9355683747945758,0.9968354430379748,0.8127090301003345,0.966880770947312,0.7642832700374651,0.6225209563348646
0.9215339765179448,0.7659627574940278,0.9540742832933202,1.0488738616533302,0.953258502748317,0.8724807037896614,0.999789029535865,0.9823220258002868,0.9695830448596492,0.9274250102627164,0.5849763865054549
0.9776782290295276,0.9115878547144116,0.963564505466804,0.0032743644911945,0.968883765204841,0.969205608793221,0.9535864978902954,0.8714763497372193,0.9915560410424344,0.9482722369532184,0.7212954434960477
0.9139508718821242,0.8617116636346834,0.9678294026267475,0.4767358075483997,0.9354445628627032,0.897048461243393,0.9329113924050632,0.9087434304825608,0.9635526351753096,0.8705062512681845,0.8176119996304705
0.9812651728198196,0.9325371346100756,0.96209514021234,0.0040531885707614,0.9496401818106048,0.9252682850479964,0.9993670886075948,0.9488772097467748,0.98748721951462,0.9289576957239882,0.8429182378668817
0.9426505656430058,0.9495165945196948,0.9753707103516452,0.0001508083817055,0.9457859205072242,0.9333813785187776,0.909915611814346,0.9240324892498806,0.9798573037251984,0.911087868234541,0.7618410407294288
0.6783952258225112,0.7789290120843746,0.990656485419444,0.0056163051504767,0.7975904235563289,0.7930303859545932,0.971518987341772,0.9440993788819876,0.7360688674446394,0.9671140523081186,0.7806571839426371
0.8988544875416357,0.906295499521895,0.9981358565174412,0.035012414257459,0.9186727240422824,0.9375190192164368,0.99915611814346,0.9225991399904444,0.9251666724402255,0.9923353611772624,0.8232109313542976
0.9691046920030322,0.9566581123146488,0.9944075695523232,0.0008189914262682,0.9654016485008302,0.9480963181248564,0.99873417721519,0.963688485427616,0.9860300924940704,0.9779124150258044,0.8907247163907793
0.9507256467112748,0.9433397759486184,0.9641628672845336,0.0046795560850384,0.9455847783464852,0.9338376402053468,0.990295358649789,0.9135212613473483,0.9663761761100986,0.9138462956206264,0.8321477595408129
0.9723545599725112,0.9335352413911748,0.6524222909315058,0.0,0.8727212794730932,0.8602112300971534,0.9630801687763711,0.9020544672718586,0.9117985605712032,0.7435859978095793,0.3751218934094043
0.9268597880474674,0.7323884505471445,0.9885044485242196,0.1287315009996206,0.9345473243683956,0.8640155928162295,0.9970464135021097,0.9149546106067844,0.9725734258387152,0.9644921354609748,0.8103296557683461
0.9698307337791576,0.9034111210081334,0.7818573521428809,0.012398872860335,0.8503272173311567,0.8767486518667816,0.9354430379746836,0.5547061634018156,0.9679052789635256,0.6986516760664705,0.3665116695734455
0.9738171242176652,0.9486687537790284,0.9768542327368034,0.0001939486538611,0.9702266297310574,0.931192344334624,0.9348101265822784,0.9517439082656474,0.9823093525881113,0.9664012507851408,0.7183877316208067
0.9842276159305332,0.9530274313668772,0.9973732523654852,0.0001200350804621,0.9823932244143913,0.9428517824133046,0.9421940928270042,0.9608217869087434,0.9925850312334686,0.9783197190157422,0.8108223617600429
0.9606121701078564,0.9433421198034776,0.9272419149837594,0.0655907986759319,0.8951581694164111,0.8951435199627328,0.991772151898734,0.851887243191591,0.9380288269927568,0.8759330630166731,0.5792692087683003
0.965543430232468,0.8995928748605247,0.9880242903544696,0.0023912554919546,0.963361539329238,0.9005893671177421,0.9856540084388186,0.8456760630673674,0.9790018322735928,0.9324346695655518,0.7761089850723148
0.9463997150921768,0.8784515842638888,0.9837593560231606,0.0803803397796741,0.9465184736436012,0.9362566350214429,0.9981012658227848,0.9168657429526996,0.9767521115834366,0.8987698340863495,0.8151279402556659
0.993497182975038,0.9746798388185256,1.0,0.0,0.9961284689483082,0.9794403499472708,1.0,0.9827998088867654,0.9993657531627236,0.999809205711104,0.9521365990035768
0.97580518130716,0.9706530496856156,0.9819612811749752,1.5611611471794612e-05,0.980876280628188,0.9726960369586536,0.999789029535865,0.9436215957955087,0.9902961806477912,0.9708084347177136,0.9034268261615684
0.9670794813275349,0.8553293311428309,0.9952549074989409,0.0072260386476025,0.967560322154559,0.8504421671166859,0.9158227848101266,0.952221691352126,0.9765835334230716,0.9896802253326668,0.7308444215510348
0.9588351800757696,0.9173119341598186,0.9304374175505308,0.077878437797243,0.94447624791493,0.9012745297199294,0.9632911392405064,0.921165790731008,0.982689656208214,0.8893558828577781,0.7844364628562204
0.9269876321121095,0.9046017664806988,0.8049428046886032,0.0763582755598055,0.7209236941481567,0.8543392310471991,0.9932489451476794,0.3870043000477783,0.8904862458703746,0.534645499365167,0.0533718166573818
0.9615081824474638,0.8943285149835097,0.9705955524026798,1.0,0.9230885653088016,0.9038383383142522,0.99915611814346,0.8781653129479217,0.943821910613732,0.8948668754539303,0.6097591246256882
0.9657534966502626,0.93284556385011,0.9487925434260698,7.493938368337688e-05,0.9198739324506608,0.8875974117413735,0.9848101265822784,0.8394648829431438,0.9669365816638976,0.8961391239751747,0.7808438150000979
0.947747666688161,0.941092191993321,0.9818952125406016,0.0069153051871868,0.920956692519444,0.9358610385523198,0.999789029535865,0.8838987099856666,0.945730954183903,0.9595522360527892,0.8378530709673928
0.9618235898762504,0.8285629323659147,0.985454031916396,0.0081827043749817,0.9728372700819052,0.964864083780615,0.9618143459915612,0.989010989010989,0.994784620326272,0.9697380013762829,0.945324565406254
0.9839764840038489,0.9104626085410208,1.0,0.0035567338952653,0.9904602052467032,0.9751348772352711,0.99957805907173,0.9942666029622552,0.9967652768259612,0.98585675780709,0.9639214171269456
0.8391129360433249,0.9295411345161488,0.95167349244457,0.0140814277212277,0.8964746874882071,0.7323425799903711,0.9858649789029535,0.9440993788819876,0.946029757349635,0.9241750198766852,0.5677792677157198
0.9653286757516468,0.9257832086627372,1.0,0.0027006941776998,0.9787869162052278,0.7258732128855359,0.9985232067510548,0.9593884376493071,0.985822613640306,0.9960599142527788,0.6647872919180354
0.934417722380394,0.7506054428788052,0.9690455514779382,0.0048755598551781,0.9523887259087488,0.9146171626261392,0.9907172995780592,0.939799331103679,0.9737800349404628,0.9306738282135436,0.8285457801318175
0.8799510573039426,0.9174345838389598,0.8782602604978466,0.1444154912742051,0.898181477521585,0.903547627320558,0.9972573839662447,0.9034878165312948,0.9598302526541462,0.788388303348694,0.5682141180796039
0.9939403785582176,0.966139597747685,1.0,0.0128951588425059,0.9963923308185816,0.9869431603465352,0.999789029535865,0.990922121356904,0.9987642440284682,0.9999228928447372,0.9793110141251716
0.9935003911801648,0.9779664755380714,1.0,0.0,0.9961303789921738,0.9859960622024864,0.999789029535865,0.9995222169135212,0.9993600995103932,1.0,0.9768689467382956
0.9835714925264654,0.9367741084394088,0.9874029091936168,0.0095968853369213,0.9694734126365928,0.9810855259939586,0.9989451476793249,0.9622551361681796,0.988942411050588,0.970928804732011,0.9153292218511376
0.9734738834183432,0.8566180608937928,0.998757237678294,0.3690100393815793,0.9725284882977508,0.954867948431083,0.99957805907173,0.9655996177735308,0.9931656766079416,0.9760210425543956,0.8849354209883421
0.972603648932312,0.9332086453821082,0.9370710351645248,0.0723334155205228,0.9460377548053432,0.9184127304586792,0.99873417721519,0.9230769230769232,0.9828403693365532,0.9010218085453956,0.7952918583134339
0.9693648852029688,0.9711865328053008,0.9074989408275668,0.0,0.9164335163002828,0.8719929679415193,0.9744725738396623,0.9096989966555185,0.9663381922251852,0.852513396244644,0.680117166977874
0.9763952408342054,0.9196497194628211,0.964496540036718,0.004215749067872,0.9465315598412338,0.9219999880161792,0.9149789029535864,0.9331103678929766,0.9090622692439996,0.8477349802452561,0.6549397041711109
0.9195801565009418,0.6923013947097618,0.95167349244457,0.0145219230750712,0.9402610088465884,0.8389115136792302,0.999789029535865,0.9675107501194458,0.9772607110910504,0.8853583087043781,0.734559312749794
0.9687996308948398,0.8572934112361752,0.9950286983880116,0.2879205386047741,0.9729315835320156,0.9550109818023456,0.999789029535865,0.9655996177735308,0.993243611695978,0.976031907120621,0.8569146340211621
0.9716138648695102,0.9411761439877818,0.995593842677588,7.160067367380544e-05,0.983099969878692,0.9643756866716025,1.0,0.9880554228380316,0.9969990375229912,0.9837281626126984,0.9450315546460402
0.9004325055664861,0.9489097697211312,0.9814264779394388,0.077501683289147,0.9337262509750204,0.913437625666728,0.9968354430379748,0.928810320114668,0.9156736490058176,0.9575758620290756,0.8492151697456125
0.9150453196674696,0.7989025774038313,0.9968083604010732,0.0045248746262963,0.9434849462960848,0.897588006270745,0.9978902953586498,0.9536550406115624,0.9603825915666137,0.9764290890866292,0.842649489144138
0.9743244623226331,0.8613708585614113,0.9911311961587348,0.0039407961941452,0.977451768217574,0.9574860915559976,0.9645569620253164,0.9885332059245102,0.9948073877370078,0.977673355487669,0.9477591675508312
0.6540238766910291,0.946449935317094,0.7271035294941409,0.0043376904855065,0.788546079100517,0.8753355468384075,0.9985232067510548,0.895843287147635,0.8005677705819702,0.6127806067336552,0.638995812932226
0.9905113709644398,0.9990099624138667,0.9967801158028528,0.0043611662726556,0.99435082952386,0.993334603049142,0.999789029535865,0.9923554706163402,0.9979045005039868,0.9849774314039428,0.9663074951965832
0.908495031945642,0.7920934641873386,0.981574079468262,0.1387906468441462,0.9452395682404948,0.9454288620928628,0.9132911392405064,0.9388437649307214,0.9741974693042492,0.9547957445917128,0.8045067667755659
0.8831395994711229,0.9883749244689084,1.0,0.0001357301848663,0.93030566808708,0.9709077977732788,0.99915611814346,0.9813664596273292,0.8730749767444206,0.9965637878223688,0.8581678615720121
0.9763409303187172,0.9808713407955914,0.9937014545968084,0.0919682729375007,0.9756153319083578,0.9805155996457888,0.9962025316455696,0.9460105112279026,0.9780213119645308,0.9735683081072176,0.8509965631890769
0.8217548568642021,0.9128336110622852,0.8682389493009461,0.0062220383736203,0.8439342061890708,0.945264612309685,0.9981012658227848,0.9321548017200192,0.918107380799187,0.8858121583719221,0.5304297273413566
0.9531176045827852,0.8523531756071184,0.9964411806242056,0.1105756418920229,0.9549603947548994,0.9589939830516018,0.99957805907173,0.906832298136646,0.9793746613578448,0.9654776454124488,0.4170896193006375
0.9715965071608312,0.9065383085848254,0.9964411806242056,0.0017869949796796,0.9636509852030364,0.9256061917068172,0.9970464135021097,0.910654562828476,0.984452366957257,0.9677081252260844,0.8314908182185505
0.9511583460059264,0.8575437094810479,0.9449795226662902,0.0235653781744848,0.8969522602999452,0.8932082545149999,0.930379746835443,0.8982322025800287,0.9616849180209908,0.8950285933497604,0.7945154731143964
0.9265308948995682,0.9808709483840372,0.8894517590800424,0.0,0.9235799111673642,0.9007010970229753,0.9672995780590716,0.910654562828476,0.9630592203082452,0.8780494648849407,0.7399072257013362
